song_title,artist,album,duration,popularity,stream,composer,producer,collaboration,collaboration_na,genre_Country,genre_Electronic,genre_Folk,genre_Hip-Hop,genre_Jazz,genre_Pop,genre_R&B,genre_Reggae,language_French,language_German,language_Italian,language_Japanese,language_Korean,language_Spanish,explicit_content_Yes,label_Def Jam,label_Indie,label_Sony Music,label_Universal Music,label_Warner Music,release_year,release_month,release_day,release_date_ordinal,release_age_years
1221,3724,3946,0.5011988952717151,0.3333333333333333,0.0975855829658072,4364,5199,582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0999999999999943,1.0,0.2,0.1056042351222998,0.9
3187,6119,1932,0.9059686431191016,0.8484848484848486,0.4648010182560236,5679,5739,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3999999999999915,0.5454545454545454,0.3666666666666667,0.3921139101861968,0.6
4614,1391,987,0.349410239828945,0.5757575757575758,0.1969359235156083,2113,2269,1314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4666666666666685,0.8181818181818182,0.7666666666666667,0.4683278568820697,0.5333333333333333
6271,238,1040,0.4843334891114071,0.2424242424242424,0.3502732423490086,5565,1241,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666,1.0,0.7,0.3736765242789346,0.6333333333333333
103,4823,2039,0.5517951137526383,0.1818181818181818,0.7246994773274762,4022,3646,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3999999999999915,0.0,0.6,0.3762322015333978,0.6
3713,4822,546,0.9790520698137684,0.7070707070707072,0.5546665694948043,4473,4066,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000028,0.1818181818181818,0.9,0.6824571011318028,0.3
3009,2478,116,0.3831410521495607,0.9595959595959596,0.3949414343645163,4541,1247,1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333257,0.9090909090909092,0.2333333333333333,0.1362723621759727,0.8666666666666667
4471,1608,484,0.5011988952717151,0.6060606060606062,0.3596639172571055,2704,1373,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7000000000000028,0.4545454545454545,0.4,0.689485213581591,0.3
5057,5874,321,0.6136349363404335,0.787878787878788,0.099813350603678,3890,5883,432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7333333333333343,0.4545454545454545,0.8333333333333334,0.7240781307046404,0.2666666666666666
5000,5100,3422,0.5068206973251509,0.8383838383838385,0.111596665899501,5320,523,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7999999999999972,0.5454545454545454,0.8333333333333334,0.7934465133260318,0.2
2915,805,3639,0.1132945535846363,0.9292929292929294,0.2777639814227431,5028,5479,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5666666666666629,0.5454545454545454,0.6666666666666666,0.5596020445418048,0.4333333333333333
3115,658,1005,0.4168718644701762,0.8787878787878789,0.3533162613734115,1058,1955,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7666666666666667,0.9767250821467712,0.0
5578,1734,2178,0.28757041724115,0.9393939393939396,0.90982984978175,3359,5562,795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333333333333314,0.6363636363636364,0.7666666666666667,0.0292990142387736,0.9666666666666668
6357,5546,2513,0.4674680829510994,0.1616161616161616,0.7711031393329977,1928,4690,362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333286,0.5454545454545454,1.0,0.8272179627601304,0.1666666666666666
6669,4602,2333,0.2482178028670986,0.4242424242424242,0.6582676422169504,2134,3089,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666657,1.0,0.5666666666666667,0.7733661920408821,0.2333333333333333
3836,3603,3105,0.366275645989253,0.3535353535353535,0.728649911635588,4807,5322,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333286,0.7272727272727273,0.9333333333333332,0.3326944140197128,0.6666666666666666
4011,4383,3662,0.6642311548213568,0.1515151515151515,0.7210074500217161,4032,2410,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333314,0.4545454545454545,0.7666666666666667,0.5238225629791913,0.4666666666666667
6171,4156,3536,0.7092055712488442,0.7070707070707072,0.7003339695949763,4400,4952,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999915,0.1818181818181818,0.0,0.880065717415107,0.1
3513,378,496,0.8216416123175626,0.0606060606060606,0.2692906143633983,2306,1992,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666657,1.0,0.1333333333333333,0.772179627601318,0.2333333333333333
4902,4532,3351,0.4112500624167402,0.7575757575757577,0.4073631651951034,2988,6008,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2999999999999971,1.0,0.3,0.305859802847749,0.7
1854,2916,1630,0.5011988952717151,0.1717171717171717,0.4592379858173425,3746,474,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5666666666666629,0.4545454545454545,0.2666666666666666,0.5557685286600957,0.4333333333333333
3300,6552,3202,0.0,0.6666666666666667,0.1588071971181407,566,5648,944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8999999999999915,0.9090909090909092,0.7333333333333333,0.9044359255202608,0.1
5396,2810,96,0.0,0.8787878787878789,0.1968995740905659,3344,1954,1407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7666666666666657,1.0,0.5666666666666667,0.7733661920408821,0.2333333333333333
5477,1597,279,0.2988140213480218,0.585858585858586,0.4913365886640747,2949,4469,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,0.2727272727272727,0.4666666666666667,0.0173420956553513,0.9666666666666668
1747,1022,3958,0.6305003425007413,0.8484848484848486,0.1573688441676042,4675,2005,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.5666666666666667,0.9844833880978427,0.0
4090,3686,1801,0.8891032369587938,0.2323232323232323,0.7012730430873421,2396,613,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666572,0.8181818181818182,0.9,0.6686746987951722,0.3333333333333333
3120,6655,2405,0.5011988952717151,0.2121212121212121,0.2895244007818787,4343,1281,1306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,0.1818181818181818,0.4,0.0143300474625789,0.9666666666666668
1442,5015,1743,0.1863779802793034,0.2222222222222222,0.7623792173072556,4720,4398,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4545454545454545,0.9333333333333332,0.4909638554216826,0.5
5528,3776,3868,0.934077653386281,0.0909090909090909,0.9117528684012476,3537,1979,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3999999999999915,1.0,0.2,0.405622489959839,0.6
4420,4438,1931,0.3887628542029965,0.393939393939394,0.8194444137420391,918,5908,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666685,0.5454545454545454,0.9333333333333332,0.4603870025556773,0.5333333333333333
3376,1577,3824,0.0,0.303030303030303,0.1147583656966414,756,6137,83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3999999999999915,0.5454545454545454,0.2,0.3916575392479018,0.6
6801,9,2000,0.0,0.4848484848484848,0.6697579615418482,2624,4604,803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666572,0.0,0.8666666666666667,0.1435742971887492,0.8333333333333334
4687,3060,1036,0.0,0.4545454545454546,0.7893882804872475,6222,5801,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7000000000000028,0.0909090909090909,0.8333333333333334,0.6797188755020045,0.3
4657,5307,730,0.4562244788442277,0.686868686868687,0.3840583424876236,4611,3641,1449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7999999999999972,0.1818181818181818,0.2333333333333333,0.7806681270536728,0.2
1560,1731,1144,0.9846738718672045,0.6262626262626264,0.0572073432920421,5073,4635,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666572,0.4545454545454545,0.6333333333333333,0.6568090543994174,0.3333333333333333
1404,924,3262,0.7710453938366394,0.9292929292929294,0.1727242556722532,1573,2373,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2000000000000028,1.0,0.1333333333333333,0.2054581964220432,0.8
1814,5209,4149,0.4955770932182791,0.1717171717171717,0.6073712652953784,6522,4761,148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333257,0.1818181818181818,0.2666666666666666,0.1140014603870014,0.8666666666666667
1415,3815,1390,0.3213012295617655,0.6464646464646465,0.9716151100818932,5181,5719,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333372,0.0909090909090909,0.3666666666666667,0.9118291347207048,0.0666666666666666
3689,438,642,0.2257305946533548,0.8888888888888891,0.5116338515413662,4653,114,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7333333333333343,0.4545454545454545,0.2333333333333333,0.7224351953267529,0.2666666666666666
5986,2308,3777,0.4506026767907917,0.787878787878788,0.0441354038688691,747,5741,612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999915,0.9090909090909092,0.6,0.4039795545819657,0.6
4066,3131,1972,0.1695125741189956,0.6464646464646465,0.8272854168357313,213,4215,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333343,0.6363636363636364,0.5,0.7287331142752862,0.2666666666666666
4789,5606,3682,0.7316927794625879,0.5555555555555557,0.32803848709932,6063,1460,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333286,0.4545454545454545,0.7,0.8236582694413954,0.1666666666666666
5950,1214,626,0.0795637412640208,0.98989898989899,0.5899877379205654,3055,5895,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363636,0.1,0.9859437751003952,0.0
6172,3407,1968,0.6642311548213568,0.3535353535353535,0.5242089621417937,2896,6037,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333314,0.5454545454545454,0.7666666666666667,0.5265607886089754,0.4666666666666667
4852,1400,129,0.939699455439717,0.6464646464646465,0.8324816541681093,5838,5655,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2000000000000028,0.6363636363636364,0.3666666666666667,0.1949616648411876,0.8
1785,2457,2502,0.6192567383938695,0.787878787878788,0.8273371102393139,385,1898,802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666657,0.0909090909090909,0.7666666666666667,0.7462577583059442,0.2333333333333333
3031,5659,181,0.7148273733022802,0.5252525252525253,0.5646786655311856,682,3029,339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333257,0.0,0.9,0.1103504928806131,0.8666666666666667
2116,5535,3175,0.4787116870579714,0.7373737373737375,0.5545311743882071,3639,4642,667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4333333333333371,0.3636363636363636,1.0,0.4215954728002913,0.5666666666666667
5903,313,3283,0.647365748661049,0.2121212121212121,0.9625639732126144,1583,4019,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666657,0.0,0.7,0.7432457101131718,0.2333333333333333
4319,2013,3915,0.7092055712488442,0.686868686868687,0.697380103687085,884,4845,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36666666666666,0.0,0.5333333333333333,0.3427345746622876,0.6333333333333333
1550,4414,387,0.0233457207296615,0.202020202020202,0.7945821171971681,2136,5519,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333371,0.1818181818181818,0.4666666666666667,0.4145673603504889,0.5666666666666667
2582,3097,286,0.6305003425007413,0.3434343434343435,0.582022992741788,4660,4774,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2999999999999971,0.2727272727272727,0.9,0.285231836436651,0.7
3502,5600,3464,0.28757041724115,0.5555555555555557,0.9676572938597248,1056,6214,2007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333314,0.0909090909090909,0.2,0.5113179992698065,0.4666666666666667
1332,3853,3728,1.0,0.9191919191919192,0.8516681890447374,5479,660,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333314,0.2727272727272727,0.8666666666666667,0.5185286600949297,0.4666666666666667
1651,1791,3191,0.2594614069739703,0.7676767676767677,0.1792340035847895,6153,1910,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9666666666666686,0.6363636363636364,0.4666666666666667,0.9619386637458972,0.0333333333333333
6625,3709,1154,0.5011988952717151,0.0,0.0289581485583396,3582,2988,1357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4333333333333371,0.7272727272727273,0.2,0.4306316173786086,0.5666666666666667
3199,5699,4146,1.0,0.7474747474747476,0.5499904570256021,4593,6005,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666629,0.0909090909090909,0.2333333333333333,0.5447243519532634,0.4333333333333333
2676,5850,2859,0.4955770932182791,0.3737373737373737,0.9206127356762336,3275,978,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666657,0.5454545454545454,0.1333333333333333,0.2581234027017132,0.7333333333333333
3829,559,2181,0.5236861034854586,0.6969696969696971,0.8448765580427349,5083,6564,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2000000000000028,0.4545454545454545,0.7666666666666667,0.1904892296458484,0.8
3826,4829,4029,0.5236861034854586,1.0,0.4760273991443241,4841,2360,787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9666666666666686,0.5454545454545454,0.8666666666666667,0.9602044541803564,0.0333333333333333
6333,4165,3257,0.8497506225847423,0.4242424242424242,0.8128096234072533,5345,243,899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333333333333314,0.1818181818181818,0.2,0.0137824023366164,0.9666666666666668
3814,5480,2660,0.8666160287450501,0.6969696969696971,0.5196102297364683,4066,5157,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8999999999999915,0.0,0.1666666666666666,0.8751369112814871,0.1
1563,4533,966,0.1245381576915082,0.101010101010101,0.7504776013372507,4905,2437,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1333333333333257,0.6363636363636364,0.4666666666666667,0.1285140562249012,0.8666666666666667
2229,2939,3603,1.0,0.4242424242424242,0.6474048255972291,1184,5344,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333286,0.3636363636363636,0.7333333333333333,0.3209200438116113,0.6666666666666666
5587,6053,1703,0.360653843935817,0.4646464646464647,0.8759538360701546,940,802,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7000000000000028,0.8181818181818182,0.6666666666666666,0.70135085797736,0.3
5457,1962,1740,0.2931922192945858,0.8484848484848486,0.5315845945695259,3437,3735,442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4333333333333371,0.2727272727272727,0.1,0.416392844103683,0.5666666666666667
6239,3757,3725,0.5293079055388946,0.6565656565656567,0.6790929820193078,6628,865,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.6363636363636364,0.9333333333333332,0.5965680905439967,0.4
4847,3552,4416,0.5011988952717151,0.2222222222222222,0.6227004700048675,694,5022,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36666666666666,0.9090909090909092,0.1666666666666666,0.3694779116465838,0.6333333333333333
878,3652,1533,0.5011988952717151,0.0808080808080808,0.4142837396308488,2363,3823,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.3636363636363636,0.1333333333333333,0.5859802847754594,0.4
5645,1424,2028,0.366275645989253,0.8585858585858587,0.0172972350000631,3822,6483,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2333333333333342,0.9090909090909092,0.7333333333333333,0.237677984665936,0.7666666666666666
1392,6220,1939,0.2369741987602266,0.1717171717171717,0.7530124285926098,4528,2271,65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333286,0.0909090909090909,0.5,0.8121577217962681,0.1666666666666666
